He ran.	Он бежал.
I need a vacation!	Мне нужны каникулы.
I need a vacation!	Мне нужен отпуск.
I need a vacation.	Мне нужен отдых.
I need a vacation.	Мне нужен отпуск.
I need an ashtray.	Мне нужна пепельница.
I need an aspirin.	Мне нужен аспирин.
I need help badly.	Мне очень нужна помощь.
I need many books.	Мне нужно много книг.
I ordered a pizza.	Я заказала пиццу.
I overslept again.	Я опять проспал.
I owe Tom my life.	Я обязан Тому жизнью.
I owe Tom so much.	Я должен Тому так много.
I owe him nothing.	Я ничего ему не должен.
I owe him nothing.	Я ему ничего не должен.
I owe you a favor.	Я перед вами в долгу.
I owe you a favor.	Я перед тобой в долгу.
I owe you a lunch.	Я должен тебе обед.
I owe you my life.	Я обязан тебе жизнью.
I said it in jest.	Я сказал это в шутку.
I said let Tom go.	Я сказал, отпусти Тома.
I said let Tom go.	Я сказал, отпустите Тома.
I said turn right.	Я сказал повернуть направо.
I sat next to Tom.	Я сел рядом с Томом.
I sat next to him.	Я сидел рядом с ним.
I saved your life.	Я спас твою жизнь.
I saved your life.	Я спасла твою жизнь.
I saved your life.	Я спас Вам жизнь.
I saved your life.	Я спас тебе жизнь.
I started dancing.	Я пустился в пляс.
I started digging.	Я стал копать.
I started digging.	Я начал копать.
I started packing.	Я стал собирать вещи.
I started packing.	Я стал собирать чемоданы.
I started reading.	Я стал читать.
I started reading.	Я начал читать.
I started running.	Я побежал.
I started singing.	Я запел.
I started the car.	Я завёл машину.
I understand this.	Я понимаю это.
I understood that.	Это я понял.
I used to be lazy.	Я раньше был ленивым.
I used to be lazy.	Я раньше был лентяем.
I used to be rich.	Я раньше был богат.
I used to be thin.	Я раньше был худым.
I used to be ugly.	Я раньше был некрасивым.
I used to do that.	Я так раньше делал.
I used to like it.	Мне это нравилось.
I usually do vote.	Обычно я всегда голосую.
I was alone there.	Я была там одна.
I was born in May.	Я родился в мае.
I was celebrating.	Я праздновал.
I was daydreaming.	Я предавался мечтаниям.
I was defenseless.	Я был беззащитным.
I was defenseless.	Я была беззащитной.
I was defenseless.	Я был беззащитен.
I was defenseless.	Я была беззащитна.
I was defenseless.	Я был уязвим.
I was defenseless.	Я была уязвима.
I wasn't dreaming.	Я не мечтал.
I wasn't finished.	Я не закончил.
I wasn't finished.	Я не закончила.
I wasn't flirting.	Я не флиртовал.
I wasn't informed.	Я не был проинформирован.
I wasn't informed.	Я не была проинформирована.
I wasn't informed.	Меня не проинформировали.
I wasn't informed.	Мне не сообщили.
I wasn't offended.	Я не был обижен.
I wasn't offended.	Я не была обижена.
I work for a bank.	Я работаю в банке.
I work for myself.	Я работаю на себя.
I work on Mondays.	По понедельникам я работаю.
I worked with Tom.	Я работал с Томом.
I worry about him.	Я за него беспокоюсь.
I worry about you.	Я беспокоюсь о тебе.
I worry about you.	Я беспокоюсь о вас.
I worry about you.	Я волнуюсь за тебя.
I worry about you.	Я волнуюсь за вас.
I would've waited.	Я бы подождал.
I'll go to London.	Я поеду в Лондон.
I'll go to school.	Я пойду в школу.
I'll have a drink.	Я выпью.
I'll have to wait.	Мне придётся подождать.
I'll help you out.	Я тебя выручу.
I'll help you out.	Я вас выручу.
I'll keep reading.	Я продолжу чтение.
I'll let Tom know.	Я сообщу Тому.
I'll let Tom know.	Я дам Тому знать.
I'll let you know.	Я тебе сообщу.
I'm a bit anxious.	Я немного беспокоюсь.
I'm a businessman.	Я бизнесмен.
I'm a busy person.	Я занятой человек.
I'm a careful man.	Я осторожный человек.
I'm a good driver.	Я хороший водитель.
I'm a good person.	Я хороший человек.
I'm a good sailor.	Я хороший моряк.
I'm a grandfather.	Я дедушка.
I'm a human being.	Я человек.
I'm a law student.	Я студентка юридического факультета.
I'm feeling great.	Я чувствую себя отлично.
I'm feeling tired.	Я чувствую себя уставшим.
I'm feeling tired.	Я чувствую себя уставшей.
